run,iteration,training_reward,episode_length_steps,training_reward_per_step_approx,reward_term_sum_approx,reward_term_absolute_magnitude,direct_can_land_sum_approx,direct_can_land_negative_magnitude,phase_sensitive_sum_approx,phase_sensitive_absolute_magnitude,phase_sensitive_magnitude_share_pct,align_success_rate
S0,1,-2.9475107192993164,22.33333396911621,-0.1319780881517869,-0.5991161824385927,0.8739935443918512,-0.44565573683939874,0.44565573683939874,-0.5811562982853502,0.5811562982853502,66.4943467848764,0.0833333358168602
S0,2,-3.9173786640167236,33.181819915771484,-0.11805798096549774,-4.276670951439883,4.589907110712375,-1.8215328897349536,1.8281509727239609,-2.287094749044627,2.3003309150226414,50.11715617629611,0.1666666716337204
S0,3,-7.7497477531433105,39.076927185058594,-0.19832029566814288,-4.032685049824067,5.454735607854673,-2.1027216626680456,2.1027216626680456,-2.5381017042673193,2.5381017042673193,46.53024246697716,0.0833333358168602
S0,4,-8.758056640625,58.3636474609375,-0.1500601319766165,-11.138886309636291,11.94388607837027,-3.7163576669991016,3.7163576669991016,-4.922571945935488,4.922571945935488,41.21415688023012,0.125
S0,5,-17.513906478881836,77.37144470214844,-0.22636137332453757,-32.40216391568538,35.23751320724841,-12.159569882205687,12.368078478029929,-15.371118210605346,15.788135402253829,44.804908080193876,0.3541666865348816
S0,6,-23.85688018798828,86.83723449707031,-0.2747309990484918,-51.04295295517659,54.08029128651833,-11.348561830818653,12.219731248915195,-14.185286648571491,15.927625484764576,29.451811567322626,0.2083333432674408
S0,7,-28.99127960205078,102.04691314697266,-0.2840975656000119,-44.232771609677,48.42284581507556,-11.306653507053852,12.253357879817486,-14.724335856735706,16.617744602262974,34.317984254220235,0.2291666716337204
S0,8,-31.13931655883789,104.3194808959961,-0.2984995351911596,-45.866635588463396,47.975945656653494,-4.489922411739826,5.107910819351673,-6.962668485939503,8.198645301163197,17.089074929002834,0.2083333432674408
S0,9,-34.906044006347656,109.16473388671875,-0.3197556826600244,-69.19547170167789,75.80544367199764,-25.408896952867508,27.538466602563858,-28.541882187128067,32.80102148652077,43.27000792772537,0.4375
S0,10,-37.45038604736328,111.57295227050781,-0.33565828711393325,-55.84021413989831,58.2566189795034,-10.32756544649601,11.10410138964653,-13.523933663964272,15.077005550265312,25.88033053474988,0.2083333432674408
S0,11,-39.16472625732422,111.28340911865234,-0.35193679424006585,-51.56193644972518,52.73990163812414,-4.24841295927763,4.6044789627194405,-6.443279348313808,7.15541135519743,13.56735817274447,0.1041666716337204
S0,12,-43.06983184814453,112.02127075195312,-0.3844790508002124,-63.86926945182495,67.53373306128196,-17.45696719735861,18.43419935554266,-20.071756206452847,22.02622052282095,32.61513842694547,0.25
S0,13,-43.07578659057617,112.34976959228516,-0.38340787655281583,-43.18392206856515,50.132284359424375,-7.005171701312065,9.259352907538414,-9.69769649207592,14.206058904528618,28.337146583383287,0.5833333730697632
S0,14,-44.32946014404297,115.59837341308594,-0.3834782344699047,-66.16747705207672,78.72976479993667,-25.97255051136017,29.642862379550934,-30.07396101951599,37.41458475589752,47.52279503307702,0.75
S0,15,-45.43443298339844,116.17069244384766,-0.39110064705312536,-84.68090831360314,96.33352427801583,-46.82781010866165,50.11911898851395,-49.66546028852463,56.24807804822922,58.38889262049508,0.9583333730697632
S0,16,-46.02253723144531,119.1179428100586,-0.38636108167878014,-58.68197818112094,61.02966465812642,-6.7767272517085075,7.38807063549757,-10.820987932384014,12.04367469996214,19.734132191988802,0.2083333432674408
S0,17,-45.9205207824707,124.84944915771484,-0.3678071556764504,-48.44934377470054,48.44934377470054,0.0,0,-6.301363110542297,6.301363110542297,13.006085572273049,0.0
S0,18,-47.07368087768555,131.18247985839844,-0.3588412181908592,-61.51430909871124,61.51430909871124,0.0,0,-5.879939794540405,5.879939794540405,9.558653719258945,0.0
S0,19,-48.98918914794922,141.77951049804688,-0.34553081031143834,-59.26904859545175,59.26904859545175,0.0,0,-7.8956663608551025,7.8956663608551025,13.32173629907231,0.0
S0,20,-50.51817321777344,144.71554565429688,-0.3490860155304501,-75.38789774982433,75.87276720201771,-4.177871990177664,4.264473450530204,-12.356675314877066,12.529878235582146,16.514328787060418,0.0416666679084301
S0,21,-57.441585540771484,148.8133087158203,-0.38599763714994184,-83.46493488294072,84.38295007799752,-16.79733312688768,17.031757486984134,-22.75697267614305,23.22582139633596,27.524306005973582,0.0625
S0,22,-59.91376495361328,153.4658203125,-0.39040461798993314,-69.13528234697878,70.9565604571253,-14.665079936385155,15.202802456915379,-20.776895508170128,21.852340549230576,30.79678666560311,0.1458333432674408
S0,23,-61.574432373046875,155.7106475830078,-0.3954413736557235,-63.47684532869607,64.65115350205451,-9.075191039592028,9.428456295281649,-14.120678324252367,14.827208835631609,22.93417523503339,0.0972222313284874
S0,24,-63.45718765258789,153.52676391601562,-0.41332980669937874,-65.59272141370457,67.54411040979903,-19.263467714190483,19.898745641112328,-22.619841620326042,23.89039747416973,35.37006754434034,0.1875
S0,25,-64.12227630615234,156.40921020507812,-0.40996483661082056,-67.1591109666042,68.11140681384131,-8.376236390322447,8.660995457321405,-12.903864812105894,13.473382946103811,19.781389896891408,0.0694444477558136
S0,26,-64.05845642089844,157.15487670898438,-0.40761354507324865,-68.53226807201281,73.03038630867377,-23.73356521129608,25.16929119825363,-27.73777425289154,30.60922622680664,41.91300056586337,0.3333333432674408
S0,27,-63.56734085083008,158.9825897216797,-0.39983837829106456,-34.84002986428095,34.84002986428095,0.0,0,-5.345671772956848,5.345671772956848,15.343476437250107,0.0
S0,28,-63.11399841308594,158.2436981201172,-0.398840517270889,-58.807974183000624,63.50445529911667,-15.08504830300808,16.68578900396824,-17.03981213271618,20.241293534636497,31.87381647365779,0.4375
S0,29,-61.78471374511719,161.9310760498047,-0.38154945457235295,-40.898331383941695,41.50234074215405,-2.9847886227071285,3.170959986746311,-7.382583227008581,7.7549259550869465,18.685514639443568,0.0416666679084301
S0,30,-60.91765594482422,161.9310760498047,-0.37619496782747214,-38.32411703770049,38.32411703770049,0.0,0,-4.3391284346580505,4.3391284346580505,11.322187619846611,0.0
S1,1,-2.7377429008483887,22.33333396911621,-0.12258549953331166,-0.5643915886230388,0.8617961628533521,-0.4292892190278508,0.4292892190278508,-0.5621752692968585,0.5621752692968585,65.23297428425906,0.0833333358168602
S1,2,-3.3922412395477295,33.181819915771484,-0.10223192242494754,-3.579875335635734,3.8798753289302113,-1.436553985113278,1.436553985113278,-1.9308165239635855,1.9308165239635855,49.764911505441724,0.1666666716337204
S1,3,-6.148184776306152,39.076927185058594,-0.15733542064835038,-3.583936859322421,4.91892756002926,-1.6460940381512046,1.6527777444571257,-2.1221956377848983,2.1355630503967404,43.415216514878644,0.0833333358168602
S1,4,-6.171868801116943,56.571441650390625,-0.10909866570590263,-8.105563928984338,9.045563561521703,-2.66678384039551,2.66678384039551,-3.647476569749415,3.647476569749415,40.32337559668657,0.125
S1,5,-9.482555389404297,69.6071548461914,-0.13622960757924357,-19.016909661877435,25.16895028500585,-15.003306408470962,15.255161569511984,-18.1666292148293,18.670339536911342,74.1800485339828,0.7083333730697632
S1,6,-10.265449523925781,77.90626525878906,-0.13176667486017982,-14.981048214426593,15.947714704266147,-1.7941827047616243,1.7941827047616243,-3.7751994002610445,3.7751994002610445,23.672353501854076,0.2083333432674408
S1,7,-12.301864624023438,92.30770874023438,-0.1332701763689363,-19.164497339734226,21.290354793527513,-5.649390714243054,5.797320008277893,-8.81325383670628,9.109112424775958,42.78516029026074,0.125
S1,8,-22.170516967773438,114.66670227050781,-0.19334747166157648,-45.32815870043123,46.2775775991031,-6.545663704164326,6.736206640489399,-10.041433800943196,10.422519673593342,22.521748575265402,0.0833333358168602
S1,9,-27.577129364013672,122.96829223632812,-0.22426211556239414,-60.89715824928135,64.29180899169296,-28.37330900132656,29.05105158686638,-32.60229013860226,33.95777530968189,52.81819852676648,0.1875
S1,10,-28.909454345703125,131.9041290283203,-0.21917020004351917,-36.291915541514754,36.677865870296955,-3.372802792582661,3.4491113596595824,-7.465277670416981,7.617894804570824,20.76973298149298,0.02083333395421505
S1,11,-30.481035232543945,134.5421905517578,-0.22655373089691164,-41.56742578721605,41.60742578445934,0.0,0,-3.559645414352417,3.559645414352417,8.555312777081175,0.0
S1,12,-31.280231475830078,140.0978546142578,-0.2232741647754446,-34.84468578302767,34.84468578302767,0.0,0,-3.4309571981430054,3.4309571981430054,9.846428862946365,0.0
S1,13,-32.11650848388672,141.1414337158203,-0.2275484075679106,-45.73065304255579,45.73065304255579,0.0,0,-3.101186752319336,3.101186752319336,6.781418033618392,0.0
S1,14,-33.67412567138672,143.2509307861328,-0.2350709031109939,-44.33127470780164,44.49937976663932,-0.5506796191912144,0.5575099494308233,-3.6687481950502843,3.682408855529502,8.27519141803896,0.01388888992369175
S1,15,-35.49982833862305,144.5576934814453,-0.24557550334171335,-46.383071016171016,46.76473749394063,-3.1386487651616335,3.1386487651616335,-6.380556123331189,6.380556123331189,13.643947267228704,0.0416666679084301
S1,16,-38.000064849853516,145.77642822265625,-0.2606735897782659,-59.55667895323131,60.31395530386362,-4.772892710752785,4.813197702169418,-8.52083992678672,8.601449909619987,14.261127240429863,0.0833333358168602
S1,17,-43.562435150146484,148.72256469726562,-0.29291073105698945,-108.03830975841265,113.50747326563578,-66.12078068777919,66.12078068777919,-73.46868393942714,73.46868393942714,64.72585621520453,0.4166666865348816
S1,18,-50.01205062866211,150.33837890625,-0.3326632293930034,-120.38522831513546,124.2393930198159,-64.15606810711324,64.15606810711324,-72.61976554058492,72.61976554058492,58.4514812697147,0.3333333432674408
S1,19,-52.45943069458008,150.72938537597656,-0.3480371830862725,-104.19322868634481,107.55322670389432,-59.65596988797188,59.65596988797188,-68.34240511059761,68.34240511059761,63.542868219799345,0.4166666865348816
S1,20,-53.96122360229492,151.3636474609375,-0.35650055021448085,-105.84508678584825,110.10841740935575,-61.34250193834305,61.34250193834305,-70.49172550439835,70.49172550439835,64.02028760646665,0.4583333432674408
S1,21,-59.99158477783203,154.35015869140625,-0.38867199934516283,-141.13959282258293,147.58125513413688,-89.59372013807297,89.59372013807297,-102.79915422201157,102.79915422201157,69.65596960710032,0.5416666865348816
S1,22,-59.98469543457031,156.45420837402344,-0.3834009711721487,-50.0139792059781,50.79897874791641,-11.022759452462196,11.022759452462196,-14.48386050760746,14.48386050760746,28.51210962228554,0.0833333358168602
S1,23,-59.922088623046875,157.9701385498047,-0.3793254166461004,-64.50282826030161,65.92782734835055,-14.77244125213474,14.77244125213474,-19.63816241826862,19.63816241826862,29.787364771637588,0.125
S1,24,-65.69181823730469,159.87612915039062,-0.4108919735948222,-147.2684117773656,154.4867401937131,-93.91848087310791,93.91848087310791,-106.57779812812805,106.57779812812805,68.98831446277437,0.5
S1,25,-65.94856262207031,166.1351776123047,-0.39695724632123836,-78.1075730532757,81.37757103744661,-34.1218723836937,34.1218723836937,-41.499532658199314,41.499532658199314,50.99627837147282,0.25
S1,26,-65.2309341430664,166.98712158203125,-0.3906345203454637,-49.33883209450869,49.33883209450869,0.0,0,-5.205739736557007,5.205739736557007,10.550999112799014,0.0
S1,27,-67.63675689697266,169.76187133789062,-0.39842136731839983,-78.93851199536584,83.18350979476236,-45.71471717208624,45.71471717208624,-52.67013754695654,52.67013754695654,63.31800338421511,0.5416666865348816
S1,28,-73.22932434082031,173.32843017578125,-0.42248882232738566,-122.9347159032477,128.97637978836428,-82.37255074083805,82.37255074083805,-89.38054241240025,89.38054241240025,69.29993116496497,0.7916666865348816
S1,29,-74.12931060791016,173.8246307373047,-0.42646033702749114,-80.91481117822696,84.32360193051863,-44.98143136501312,45.21749433130026,-53.00011336803436,53.472239300608635,63.41313472907496,0.2638888955116272
S1,30,-73.85508728027344,173.8246307373047,-0.4248827508909721,-48.2394228821795,49.715428048948525,-8.112981037702411,8.222234004642814,-14.25199838122353,14.470504315104336,29.106667453123507,0.0833333358168602
