metric,S0_ep10,S0_ep10_source_iteration,S0_ep20,S0_ep20_source_iteration,S0_ep30,S0_ep30_source_iteration,S1_ep10,S1_ep10_source_iteration,S1_ep20,S1_ep20_source_iteration,S1_ep30,S1_ep30_source_iteration
training_reward,-37.45038604736328,10,-50.51817321777344,20,-60.91765594482422,30,-28.909454345703125,10,-53.96122360229492,20,-73.85508728027344,30
episode_length_steps,111.57295227050781,10,144.71554565429688,20,161.9310760498047,29,131.9041290283203,10,151.3636474609375,20,173.8246307373047,29
align_success_rate,0.2083333432674408,10,0.0416666679084301,20,0.0,30,0.02083333395421505,10,0.4583333432674408,20,0.0833333358168602,30
landing_success_rate,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
settled_landing_rate,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
hard_contact_rate,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
ground_crash_rate,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
deck_miss_rate,0.6666666865348816,10,0.0,20,0.0416666679084301,30,0.1666666716337204,10,0.5416666865348816,20,0.375,30
termination_crash_signal,1.2083333730697632,10,0.5416666865348816,20,0.375,30,0.2916666865348816,10,0.7083333730697632,20,0.5833333730697632,30
termination_timeout_signal,0.0416666679084301,10,0.4583333432674408,20,0.625,30,0.75,10,0.3333333432674408,20,0.4583333432674408,30
reference_norm_mean,0.38755926489830017,10,0.4409888684749603,20,0.4261876940727234,30,0.24877409636974335,10,0.31813085079193115,20,0.2520240545272827,30
reference_saturation_ratio,0.11704841256141663,10,0.11244796216487885,20,0.07200942933559418,30,0.0012077902210876346,10,0.035226136445999146,20,0.0029713697731494904,30
controller_tracking_error_mean,0.2714712619781494,10,0.2719361186027527,20,0.296980082988739,30,0.1950606107711792,10,0.2330944985151291,20,0.21669715642929077,30
controller_acceleration_saturation_ratio,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
controller_tilt_saturation_ratio,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
controller_thrust_saturation_ratio,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
controller_body_rate_saturation_ratio,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
controller_moment_saturation_ratio,0.0,10,0.0,20,0.0,30,0.0,10,0.0,20,0.0,30
action_t1_mean,-0.06225023791193962,10,-0.22497329115867615,20,-0.06337805837392807,30,-0.003748128889128566,10,-0.13982327282428741,20,0.07175981998443604,30
action_t1_std,0.7428498268127441,10,0.7407316565513611,20,0.7685160040855408,30,0.37427327036857605,10,0.4246036410331726,20,0.41008853912353516,30
action_t2_mean,0.22486314177513123,10,0.12963718175888062,20,0.04483030363917351,30,0.07472893595695496,10,0.11078539490699768,20,0.06590206921100616,30
action_t2_std,0.6618534922599792,10,0.7046130895614624,20,0.7350451350212097,30,0.3930015563964844,10,0.40834081172943115,20,0.39177244901657104,30
action_normal_mean,-0.2726743221282959,10,0.24686682224273682,20,0.036405518651008606,30,-0.12494204938411713,10,-0.060673877596855164,20,-0.09080038964748383,30
action_normal_std,0.6813664436340332,10,0.7336310148239136,20,0.7637032866477966,30,0.4020693302154541,10,0.468268483877182,20,0.479769229888916,30
training_reward_per_episode_step_approx,-0.33565828711393325,10/10,-0.3490860155304501,20/20,-0.37619496782747214,30/29,-0.21917020004351917,10/10,-0.35650055021448085,20/20,-0.4248827508909721,30/29
