episode,env_id,align_success,success,final_distance,min_distance,touchdown_distance,touchdown_rel_vel,landing_time,max_descent_speed,mean_descent_speed,final_vertical_speed,terminal_vertical_relative_speed,terminal_relative_speed,terminal_horizontal_error,terminal_surface_clearance,terminal_pad_vertical_speed,max_horizontal_speed,mean_horizontal_speed,final_horizontal_speed,pad_speed,pad_speed_bucket,crash,terminated,time_out,contact_success,settled_landing,hard_contact,ground_crash,deck_miss,first_contact_seen,first_contact_xy_error_deck_frame,first_contact_normal_rel_speed,first_contact_tangential_rel_speed,first_contact_force,max_contact_force,settle_time,terminal_xy_error,minimum_surface_clearance,maximum_penetration,first_contact_deck_roll,first_contact_deck_pitch,first_contact_deck_tilt,first_contact_deck_angular_speed,first_contact_body_deck_normal_angle,terminal_body_deck_normal_angle,terminal_normal_relative_speed,terminal_tangential_relative_speed,max_contact_impulse,terminal_deck_roll,terminal_deck_pitch,terminal_deck_tilt,terminal_deck_angular_speed,deck_tilt_bucket,deck_angular_speed_bucket,max_deck_position_consistency_error,max_deck_orientation_consistency_error,max_deck_linear_velocity_consistency_error,max_deck_angular_velocity_consistency_error
0,44,True,True,0.07367561757564545,0.0730951726436615,0.06483898311853409,0.038698188960552216,0.8999999761581421,1.266003966331482,0.5604745745658875,0.005564704071730375,-0.003247750923037529,0.038698188960552216,0.06483898311853409,-0.02000514790415764,0.0090543357655406,0.45498380064964294,0.2345675379037857,0.03856166452169418,0.06205874681472778,0.05-0.10,False,True,False,True,True,False,False,False,True,0.06509340554475784,-0.21590839326381683,0.26243770122528076,0.06724647432565689,0.13514047861099243,0.07999999821186066,0.06483898311853409,-0.020005671307444572,0.020005671307444572,0.0033518397249281406,-0.0066929589956998825,0.007485227659344673,0.004248842131346464,0.007580181583762169,0.0,-0.0031778987031430006,0.03856748342514038,0.0013514047022908926,0.003102219430729747,-0.006748406682163477,0.007429277058690786,0.004275239538401365,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
1,41,True,False,0.16086019575595856,0.1603647917509079,0.0,0.0,0.9199999570846558,1.0082201957702637,0.6314215660095215,0.00731599610298872,-0.04529666155576706,0.09303529560565948,0.15703904628753662,-0.019979488104581833,0.05442637950181961,0.9577261805534363,0.4869016110897064,0.08126363158226013,0.06987342983484268,0.05-0.10,True,True,False,True,False,False,False,True,True,0.15703904628753662,-0.04571911320090294,0.08102671802043915,0.3453485369682312,0.3453485369682312,0.0,0.15703904628753662,-0.019979488104581833,0.019979488104581833,0.003949201200157404,0.008079535327851772,0.008990242145955563,0.012789991684257984,0.0012918708380311728,0.0012918708380311728,-0.04571911320090294,0.08102671802043915,0.0034534852020442486,0.003949201200157404,0.008079535327851772,0.008990242145955563,0.012789991684257984,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
2,56,True,False,0.13279196619987488,0.13279196619987488,0.0,0.0,0.9599999785423279,0.6610308885574341,0.4325333833694458,-0.4751797020435333,-0.5861145257949829,0.6702332496643066,0.12597687542438507,-0.006167873740196228,0.06464342027902603,0.848716676235199,0.3956686556339264,0.32508817315101624,0.1827344447374344,>=0.15,True,True,False,True,False,False,False,True,True,0.12597687542438507,-0.5927827954292297,0.3127635419368744,0.1162029504776001,0.1162029504776001,0.0,0.12597687542438507,-0.006167873740196228,0.006167873740196228,0.015209672972559929,0.02000921405851841,0.02513410523533821,0.03629619628190994,0.19465476274490356,0.19465476274490356,-0.5927827954292297,0.3127635419368744,0.0011620294535532594,0.015209672972559929,0.02000921405851841,0.02513410523533821,0.03629619628190994,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
3,5,True,True,0.10995464026927948,0.10653416067361832,0.10374699532985687,0.17678558826446533,0.9799999594688416,1.4729843139648438,0.6228241324424744,0.018786966800689697,-0.13609251379966736,0.17678558826446533,0.10374699532985687,-0.019472522661089897,0.15417757630348206,0.5327816605567932,0.31741422414779663,0.11283604800701141,0.20872703194618225,>=0.15,False,True,False,True,True,False,False,False,True,0.10214214026927948,-0.40219977498054504,0.43960556387901306,0.022183140739798546,0.0510263554751873,0.11999999731779099,0.10374699532985687,-0.01951202005147934,0.01951202005147934,0.0012291419552639127,0.07412784546613693,0.07413768768310547,0.005650709383189678,0.030722210183739662,0.010529275983572006,-0.12972553074359894,0.12010174989700317,0.0005102635477669537,0.0016159754013642669,0.07354046404361725,0.07355844974517822,0.008556335233151913,4-6deg,0.00-0.04,0.0,0.0,0.0,0.0
4,29,True,True,0.048080332577228546,0.04198380559682846,0.032958999276161194,0.22728511691093445,1.0199999809265137,1.3850361108779907,0.5543116927146912,-0.006795448716729879,-0.11976469308137894,0.22728511691093445,0.032958999276161194,-0.0200194139033556,0.11314799636602402,0.49485161900520325,0.3194049894809723,0.19317077100276947,0.19585365056991577,>=0.15,False,True,False,True,True,False,False,False,True,0.025952504947781563,-0.09642975777387619,0.2892354130744934,0.05185317620635033,0.1593959778547287,0.05999999865889549,0.032958999276161194,-0.0200194139033556,0.0200194139033556,0.01189590897411108,-0.03260859102010727,0.03470923379063606,0.009453798644244671,0.007307940628379583,0.0009134905994869769,-0.12105807662010193,0.19236285984516144,0.0015939597506076097,0.01162385381758213,-0.032866351306438446,0.03486005589365959,0.009289692156016827,0-2deg,0.00-0.04,0.0,0.0,0.0,0.0
5,0,True,True,0.0853557363152504,0.08124079555273056,0.0778508186340332,0.18644218146800995,1.0399999618530273,1.3623733520507812,0.6899855136871338,-0.024631014093756676,-0.159474715590477,0.18644218146800995,0.0778508186340332,-0.019988009706139565,0.1340579092502594,0.4386948347091675,0.23085762560367584,0.09658417850732803,0.10484851151704788,0.10-0.15,False,True,False,True,True,False,False,False,True,0.07364431023597717,-0.5034641027450562,0.29141363501548767,0.20765475928783417,0.20765475928783417,0.07999999821186066,0.0778508186340332,-0.019994370639324188,0.019994370639324188,-0.03922102600336075,-0.0295158252120018,0.04908144101500511,0.01947590336203575,0.0708896666765213,0.0,-0.155302494764328,0.10315921902656555,0.0020765475928783417,-0.03862009197473526,-0.030523482710123062,0.04922095686197281,0.019650809466838837,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
6,17,True,True,0.062333568930625916,0.06191074848175049,0.05149095132946968,0.046967510133981705,1.2400000095367432,1.4295159578323364,0.5539805293083191,-0.12081792950630188,0.03513515740633011,0.046967510133981705,0.05149095132946968,-0.019325751811265945,-0.15686549246311188,0.48757046461105347,0.30330684781074524,0.03116837702691555,0.19768378138542175,>=0.15,False,True,False,True,True,False,False,False,True,0.0694161057472229,-0.08338270336389542,0.25039997696876526,0.08327387273311615,0.4023962616920471,0.23999999463558197,0.05149095132946968,-0.020242750644683838,0.020242750644683838,0.05235374718904495,0.003996829967945814,0.052505917847156525,0.04029890522360802,0.11126605421304703,0.011086300015449524,0.03473307937383652,0.03161582350730896,0.004023962654173374,0.045448560267686844,0.010074587538838387,0.046551261097192764,0.0432623028755188,2-4deg,0.04-0.08,0.0,0.0,0.0,0.0
7,53,True,True,0.06480112671852112,0.06199277192354202,0.0545257031917572,0.17103829979896545,1.2599999904632568,1.6938047409057617,0.7659122943878174,-0.03202293813228607,-0.15247869491577148,0.17103829979896545,0.0545257031917572,-0.019989972934126854,0.12286888062953949,0.545947253704071,0.2867738902568817,0.07748770713806152,0.061560846865177155,0.05-0.10,False,True,False,True,True,False,False,False,True,0.050893571227788925,-0.26856544613838196,0.3026212155818939,0.07572481781244278,0.09516935795545578,0.09999999403953552,0.0545257031917572,-0.019989972934126854,0.019989972934126854,-0.04119997099041939,-0.03282130882143974,0.05266920477151871,0.03096599318087101,0.005359991453588009,0.0003452669770922512,-0.15640343725681305,0.0692247599363327,0.0009516935679130256,-0.04062377288937569,-0.03521024435758591,0.05375290662050247,0.030479827895760536,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
8,62,True,True,0.05346829816699028,0.05346829816699028,0.04042733833193779,0.07746700942516327,1.6200000047683716,1.446037769317627,0.4423539340496063,-0.005123254843056202,-0.03568589687347412,0.07746700942516327,0.04042733833193779,-0.020002033561468124,0.030369015410542488,0.4606548249721527,0.21208953857421875,0.06875794380903244,0.1112852543592453,0.10-0.15,False,True,False,True,True,False,False,False,True,0.04785861074924469,-0.31555089354515076,0.381500244140625,0.09708637744188309,0.3553667366504669,0.07999999821186066,0.04042733833193779,-0.020002033561468124,0.020002033561468124,0.012906190939247608,0.0074393535032868385,0.014894716441631317,0.04077097773551941,0.04917005077004433,0.0003452669770922512,-0.034653328359127045,0.06928408890962601,0.003553667338564992,0.013377620838582516,0.009833287447690964,0.01660175248980522,0.04055167734622955,0-2deg,0.04-0.08,0.0,0.0,0.0,0.0
9,52,True,False,0.12498988956212997,0.12498988956212997,0.0,0.0,1.659999966621399,1.5371673107147217,0.4489085078239441,-0.20884616672992706,-0.25759750604629517,0.6872198581695557,0.12104399502277374,-0.014143232256174088,0.04317748174071312,0.9010167717933655,0.4902033507823944,0.6371142864227295,0.1260313093662262,0.10-0.15,True,True,False,True,False,False,False,True,True,0.12104399502277374,-0.28335312008857727,0.6260847449302673,0.03753560408949852,0.03753560408949852,0.0,0.12104399502277374,-0.014143232256174088,0.014143232256174088,-0.046750474721193314,-0.005278677213937044,0.04704688861966133,0.015510688535869122,0.08614566177129745,0.08614566177129745,-0.28335312008857727,0.6260847449302673,0.00037535603041760623,-0.046750474721193314,-0.005278677213937044,0.04704688861966133,0.015510688535869122,2-4deg,0.00-0.04,0.0,0.0,0.0,0.0
